6.286286286286291158e-01 1.618743343982956273e-01 5.490196078431373028e-01 7.220245156188216662e-02 1.215944413969647087e-01 1.517463862522488993e-01 1.301330248698669700e-01 2.203073061061226467e-01
6.286286286286291158e-01 1.629392971246007571e-01 4.509803921568627527e-01 5.477790958218004685e-02 9.361857743646004315e-02 1.224021341274272590e-01 9.176788124156545767e-02 1.511565357719203695e-01
6.276276276276275823e-01 1.618743343982956273e-01 6.078431372549019107e-01 4.686964544615790373e-02 8.813311391479246304e-02 1.072647186550034076e-01 8.714092924619240565e-02 1.342395277306520085e-01
6.296296296296292061e-01 1.640042598509051097e-01 5.098039215686274161e-01 6.384605245815209995e-02 9.873834339001645588e-02 1.060859854829704074e-01 1.069982648930017377e-01 2.281761630874057090e-01
6.296296296296292061e-01 1.640042598509051097e-01 6.666666666666666297e-01 5.583234480031633307e-02 7.496800146279027077e-02 8.511694273838327218e-02 7.769423558897242676e-02 2.042040799437249421e-01
6.296296296296292061e-01 1.618743343982956273e-01 6.666666666666666297e-01 4.876762883880321475e-02 6.509416712378862657e-02 8.753644767045101749e-02 6.651243493348756031e-02 2.603481331291982448e-01
6.306306306306306286e-01 1.618743343982956273e-01 4.313725490196078649e-01 4.283643073678660568e-02 5.778021576156518874e-02 7.916123829021651237e-02 5.533063427800270079e-02 2.859822623136232811e-01
6.276276276276275823e-01 1.618743343982956273e-01 8.039215686274510109e-01 4.204560432318439622e-02 6.783689888462242357e-02 8.114647310627209897e-02 6.747638326585694846e-02 1.702666170121791278e-01
6.266266266266260487e-01 1.608093716719912469e-01 1.000000000000000000e+00 4.613154079346250443e-03 1.042238069116840395e-02 1.650226440846206191e-02 1.407364565259302050e-02 1.283568502503413811e-01
6.256256256256259585e-01 1.618743343982956273e-01 6.470588235294117974e-01 1.502570185844207158e-02 2.779301517644907835e-02 4.646690241330107135e-02 3.470213996529786238e-02 1.064399111736389764e-01
6.246246246246244249e-01 1.618743343982956273e-01 6.470588235294117974e-01 3.150125214182153410e-02 4.717498628634119590e-02 5.825423413363112202e-02 4.684788895315211005e-02 2.013972221072812818e-01
6.296296296296292061e-01 1.608093716719912469e-01 4.509803921568627527e-01 1.497825227362593881e-01 2.711647467544340828e-01 4.108815683355047099e-01 2.851359167148641016e-01 1.211017779065116373e-01
6.286286286286291158e-01 1.608093716719912469e-01 3.921568627450980338e-01 8.548833531039937150e-02 1.749862863411958402e-01 2.186860227061231954e-01 1.706188548293811336e-01 1.257706790251168771e-01
6.266266266266260487e-01 1.597444089456868943e-01 5.686274509803921351e-01 5.316989587452220639e-02 1.003839824465167369e-01 1.537316210683044859e-01 9.292461924040872068e-02 1.853491675976882969e-01
6.266266266266260487e-01 1.597444089456868943e-01 7.450980392156862919e-01 3.310926584947937457e-02 4.443225452550740584e-02 6.110800918171102603e-02 4.357046462309620283e-02 1.871215569440421722e-01
6.256256256256259585e-01 1.597444089456868943e-01 8.627450980392157298e-01 1.394490575985237943e-02 2.962150301700493607e-02 4.460574477324896064e-02 3.161750530171583001e-02 1.131501634460214401e-01
6.256256256256259585e-01 1.597444089456868943e-01 4.705882352941176405e-01 2.688809806247528800e-02 5.284329859206435970e-02 9.721446739872199871e-02 5.687295160979371350e-02 1.740044964897036195e-01
6.246246246246244249e-01 1.597444089456868943e-01 5.294117647058823595e-01 4.681692368525108838e-02 1.102578167855183811e-01 1.353061604317885858e-01 1.102756892230576380e-01 9.786071916249432234e-02
6.236236236236243347e-01 1.608093716719912469e-01 5.882352941176470784e-01 3.606168446026097180e-02 5.156335710367525998e-02 6.569886469383956484e-02 5.301715828031617478e-02 2.079764417042523628e-01
6.226226226226228011e-01 1.608093716719912469e-01 6.078431372549019107e-01 1.077369184130749918e-01 1.779118668860852071e-01 2.340095539425522675e-01 1.837285521496047902e-01 1.924180356133018688e-01
6.266266266266260487e-01 1.586794462193817645e-01 6.078431372549019107e-01 3.295110056675892851e-02 4.955202047906381163e-02 8.275947639431727176e-02 5.031810294968189906e-02 1.488255334409180897e-01
6.276276276276275823e-01 1.597444089456868943e-01 4.509803921568627527e-01 6.503229207855541760e-02 1.332967635765222036e-01 2.366772132266269646e-01 1.368806631964526732e-01 1.410049516558392335e-01
6.266266266266260487e-01 1.576144834930774119e-01 6.078431372549019107e-01 4.262554369315935121e-02 5.869445968184311413e-02 9.237545753458650810e-02 6.554848660111818603e-02 2.069005944745589687e-01
6.246246246246244249e-01 1.565495207667730315e-01 6.862745098039215730e-01 5.008567286147357555e-04 9.142439202779301631e-04 1.116694584031267465e-03 1.349527665317138943e-03 1.293154577178245723e-01
6.286286286286291158e-01 1.586794462193817645e-01 6.470588235294117974e-01 4.238829576907868907e-02 9.343572865240445946e-02 1.269929896395557978e-01 9.755157123578175882e-02 1.418118370781092930e-01
6.276276276276275823e-01 1.586794462193817645e-01 6.862745098039215730e-01 3.577171477527349430e-02 5.759736697750959811e-02 9.640796575469942620e-02 7.094659726238673747e-02 1.583150577233417844e-01
6.286286286286291158e-01 1.586794462193817645e-01 6.274509803921568540e-01 6.490048767628839310e-02 1.142804900347412639e-01 1.817110242570879053e-01 1.091189512242143889e-01 1.767285968469400337e-01
6.286286286286291158e-01 1.576144834930774119e-01 5.294117647058823595e-01 1.627257150388823070e-01 2.645821905284329589e-01 3.125504063527513865e-01 2.710622710622710430e-01 1.642873891394601438e-01
6.176176176176181309e-01 1.757188498402554311e-01 6.862745098039215730e-01 3.814419401608013654e-02 4.260376668495154812e-02 3.833984738507351803e-02 4.010025062656641381e-02 3.918911463290161712e-01
6.176176176176181309e-01 1.746538871139510507e-01 8.627450980392157298e-01 3.192302622907604998e-02 3.730115194733955170e-02 3.263229728891370307e-02 4.414883362251783433e-02 3.560640542889063065e-01
6.176176176176181309e-01 1.746538871139510507e-01 8.823529411764705621e-01 3.345195729537366741e-02 4.278661546900713181e-02 3.536199516099013812e-02 4.010025062656641381e-02 3.056026813423262656e-01
6.176176176176181309e-01 1.735889243876459487e-01 8.235294117647058432e-01 4.267826545406616656e-02 6.637410861217772629e-02 6.278305105775792982e-02 6.304222093695778517e-02 1.669011461910870076e-01
6.166166166166165974e-01 1.735889243876459487e-01 8.627450980392157298e-01 9.471464346909186371e-02 1.128176997622965805e-01 1.044109436069235036e-01 1.166377482166955915e-01 2.917270106619219150e-01
6.166166166166165974e-01 1.746538871139510507e-01 7.450980392156862919e-01 6.766838012389614354e-02 7.752788443956847020e-02 7.934735405422171928e-02 8.289955658376710335e-02 3.169197666239086386e-01
6.156156156156150638e-01 1.746538871139510507e-01 1.000000000000000000e+00 4.702781072887834285e-02 5.558603035289815669e-02 6.296916682176313673e-02 6.169269327164064037e-02 2.518516985972606981e-01
6.146146146146149736e-01 1.746538871139510507e-01 8.235294117647058432e-01 4.766047185976011319e-02 6.235143536295483652e-02 6.110800918171102603e-02 5.880084827453248286e-02 2.289899449662763375e-01
6.116116116116118162e-01 1.767838125665597837e-01 6.078431372549019107e-01 2.800579939369974847e-01 2.746388736514902007e-01 2.698678578075562884e-01 2.853287063813379487e-01 6.442255968883188189e-01
6.096096096096103034e-01 1.767838125665597837e-01 7.058823529411765163e-01 5.952286806379333134e-02 5.851161089778753044e-02 5.819219554562938407e-02 5.802968960863697651e-02 5.427235486407084863e-01
6.116116116116118162e-01 1.746538871139510507e-01 7.843137254901960675e-01 5.348622643996309156e-02 5.339184494423111771e-02 5.310503132948694166e-02 5.783689994216310165e-02 4.771727286520185407e-01
6.116116116116118162e-01 1.757188498402554311e-01 7.843137254901960675e-01 4.217740872545142766e-02 4.132382519656244146e-02 4.200012407717600149e-02 4.299209562367457133e-02 4.174494144908346138e-01
6.106106106106103937e-01 1.757188498402554311e-01 8.039215686274510109e-01 3.930407275603005346e-02 4.296946425306271550e-02 4.106954525714994614e-02 4.279930595720069647e-02 4.315250824126564133e-01
6.086086086086087699e-01 1.778487752928641641e-01 6.470588235294117974e-01 8.683274021352313521e-02 8.795026513073687935e-02 7.847881382219740187e-02 9.176788124156545767e-02 5.503579260975710596e-01
6.096096096096103034e-01 1.767838125665597837e-01 7.450980392156862919e-01 7.924080664294187726e-02 7.021393307734503930e-02 7.674173335814876706e-02 7.094659726238673747e-02 6.031916801147569895e-01
6.126126126126119065e-01 1.703940362087320859e-01 6.470588235294117974e-01 1.320680110715697908e-01 1.360394953373560145e-01 1.052174452509460900e-01 1.374590321958742978e-01 6.205983365746678970e-01
6.156156156156150638e-01 1.714589989350372157e-01 8.823529411764705621e-01 6.724660603664162073e-02 1.016639239349058366e-01 1.077610273590173112e-01 9.446693657219973339e-02 1.053709604005462069e-01
6.146146146146149736e-01 1.725239616613415683e-01 8.431372549019607865e-01 4.924212468696454598e-02 7.076247942951179037e-02 8.325578509833116148e-02 7.499518025833815105e-02 9.608832981614047475e-02
6.146146146146149736e-01 1.714589989350372157e-01 1.000000000000000000e+00 3.139580862000791034e-02 4.132382519656244146e-02 4.342701160121595350e-02 4.222093695777906497e-02 1.844250424132080901e-01
6.136136136136134400e-01 1.725239616613415683e-01 8.431372549019607865e-01 3.687887175431659587e-02 4.461510330956298953e-02 3.747130715304919368e-02 5.186042028147291177e-02 1.618805257858512148e-01
6.156156156156150638e-01 1.725239616613415683e-01 8.039215686274510109e-01 4.004217740872545450e-02 5.814591332967635612e-02 6.917302562193684834e-02 5.957200694042799616e-02 1.939697383484365600e-01
6.146146146146149736e-01 1.735889243876459487e-01 8.039215686274510109e-01 5.467246606036641615e-02 8.411044066556958021e-02 1.016192071468453445e-01 8.367071524966261664e-02 1.194949035185721709e-01
6.136136136136134400e-01 1.725239616613415683e-01 7.254901960784313486e-01 3.368920521945432955e-02 4.187237154872919948e-02 5.118183510143309300e-02 4.530557162136109733e-02 2.672445897297968109e-01
6.136136136136134400e-01 1.735889243876459487e-01 8.627450980392157298e-01 4.713325425069197355e-02 5.741451819345401442e-02 6.402382281779266104e-02 5.976479660690187101e-02 2.481758872291416340e-01
6.176176176176181309e-01 1.735889243876459487e-01 8.039215686274510109e-01 5.802029787794912158e-02 7.496800146279027077e-02 6.259693529375270904e-02 7.229612492770387533e-02 2.463069474903794021e-01
6.166166166166165974e-01 1.725239616613415683e-01 9.019607843137255054e-01 9.107684196652168773e-02 1.133662461144633454e-01 1.052794838389478210e-01 1.112396375554270261e-01 2.080316133570571380e-01
6.156156156156150638e-01 1.735889243876459487e-01 7.254901960784313486e-01 4.607881903255568734e-02 7.478515267873468708e-02 8.654383026242322419e-02 7.846539425486794006e-02 1.308119888001544884e-01
6.206206206206211773e-01 1.714589989350372157e-01 8.823529411764705621e-01 4.671148016343745768e-02 5.723166940939843073e-02 4.652894100130280930e-02 6.323501060343166003e-02 2.913201197224865591e-01
6.206206206206211773e-01 1.714589989350372157e-01 9.215686274509803377e-01 2.923421642282852256e-02 4.150667398061803209e-02 2.593212978472609828e-02 3.855793329477540110e-02 1.918180438890497996e-01
6.176176176176181309e-01 1.725239616613415683e-01 1.000000000000000000e+00 3.853960722288124474e-02 3.821539586761747709e-02 3.722315280104224883e-02 4.318488529014844618e-02 3.676501013779119864e-01
6.186186186186182212e-01 1.714589989350372157e-01 7.058823529411765163e-01 7.125345986555950417e-02 1.232400804534649896e-01 9.603573422668899850e-02 1.168305378831694663e-01 1.220190066343912610e-01
6.186186186186182212e-01 1.714589989350372157e-01 1.000000000000000000e+00 4.831949387109529120e-02 5.997440117023222078e-02 4.801786711334449925e-02 6.072874493927125222e-02 2.217900442752513968e-01
6.166166166166165974e-01 1.725239616613415683e-01 1.000000000000000000e+00 4.476077500988533131e-02 5.759736697750959811e-02 6.160431788572492268e-02 6.304222093695778517e-02 2.392311830181652610e-01
6.166166166166165974e-01 1.714589989350372157e-01 7.647058823529411242e-01 2.773164623698431627e-02 4.552934722984092186e-02 6.532663316582915103e-02 5.282436861384229992e-02 1.241431152673756200e-01
6.156156156156150638e-01 1.725239616613415683e-01 8.627450980392157298e-01 6.880189798339264584e-02 1.210458950447979576e-01 1.931881630374092662e-01 1.122035858877964143e-01 1.243431125087929995e-01
6.156156156156150638e-01 1.703940362087320859e-01 3.333333333333333148e-01 4.505074469487280880e-02 6.966538672517827435e-02 9.125876295055523890e-02 7.962213225371120306e-02 5.442683549192424419e-02
6.156156156156150638e-01 1.703940362087320859e-01 7.254901960784313486e-01 6.508501383946223295e-02 9.636130919729384015e-02 1.028599789068800757e-01 8.463466358203200479e-02 1.225224479662349458e-01
6.146146146146149736e-01 1.703940362087320859e-01 8.431372549019607865e-01 3.379464874126796026e-02 5.046626439934174396e-02 5.719957813760159077e-02 4.993252361673414241e-02 8.497813823257610588e-02
6.146146146146149736e-01 1.714589989350372157e-01 8.823529411764705621e-01 3.969948596283116166e-02 4.735783507039677959e-02 4.162789254916558074e-02 4.877578561789087941e-02 2.131694735245031336e-01
6.146146146146149736e-01 1.703940362087320859e-01 8.235294117647058432e-01 3.358376169764069885e-02 4.095812762845127408e-02 3.362491469694149637e-02 3.990746096009253896e-02 2.518516985972606981e-01
6.146146146146149736e-01 1.703940362087320859e-01 1.000000000000000000e+00 4.149202583366284197e-02 4.333516182117388982e-02 4.299274148520379479e-02 4.761904761904761640e-02 3.841395291099433118e-01
6.146146146146149736e-01 1.693290734824277055e-01 3.137254901960784270e-01 2.158956109134044926e-02 2.943865423294935238e-02 1.402072088839258039e-02 3.123192596876807337e-02 4.738969117667342634e-01
6.166166166166165974e-01 1.703940362087320859e-01 7.450980392156862919e-01 7.312508237775142139e-02 1.532272810385811035e-01 1.577641292884174040e-01 1.486408328513591781e-01 1.431083709190218156e-01
6.156156156156150638e-01 1.693290734824277055e-01 1.000000000000000000e+00 7.196520363780150621e-03 2.212470287072591107e-02 1.675041876046901024e-02 2.101407364565259159e-02 4.598557261279155595e-02
6.166166166166165974e-01 1.714589989350372157e-01 6.470588235294117974e-01 6.279161724001582068e-02 1.100749680014627835e-01 1.284198771635957637e-01 1.037208405629458235e-01 1.245706955766127388e-01
6.176176176176181309e-01 1.714589989350372157e-01 9.411764705882352811e-01 5.166732568867800357e-02 7.917352349606875117e-02 8.226316769030336817e-02 8.771929824561403022e-02 1.924042427001007027e-01
6.166166166166165974e-01 1.714589989350372157e-01 1.000000000000000000e+00 7.077896401739817989e-02 1.093435728652404487e-01 1.062721012469756143e-01 1.044919992288413368e-01 1.531151294464904167e-01
6.176176176176181309e-01 1.703940362087320859e-01 6.862745098039215730e-01 5.693950177935942769e-02 1.199488023404644416e-01 8.275947639431727176e-02 1.133603238866396773e-01 1.179018220438338704e-01
6.176176176176181309e-01 1.693290734824277055e-01 4.509803921568627527e-01 2.960326874917622308e-02 6.198573779484366220e-02 3.573422668900055887e-02 6.149990360516676552e-02 1.594874553454435073e-01
6.166166166166165974e-01 1.693290734824277055e-01 3.137254901960784270e-01 4.992750757875313167e-02 1.228743828853538084e-01 6.005335318568149477e-02 1.253132832080200432e-01 2.371691424945862950e-02
6.166166166166165974e-01 1.703940362087320859e-01 7.254901960784313486e-01 4.853038091472255261e-02 1.029438654232949363e-01 8.970779825051182488e-02 1.006362058993637981e-01 1.184466421152811783e-01
6.186186186186182212e-01 1.703940362087320859e-01 5.686274509803921351e-01 4.639514959799657251e-02 7.569939659901261941e-02 5.813015695762764612e-02 7.634470792365528891e-02 1.629770623853463996e-01
