0.38844,0.44726,0.51724,0.60345,0.66531,0.73327,0.67748,0.64807,0.54158,0.3641,0.29817,0.24848
0.44726,0.51724,0.60345,0.66531,0.73327,0.67748,0.64807,0.54158,0.3641,0.29817,0.24848,0.27586
0.51724,0.60345,0.66531,0.73327,0.67748,0.64807,0.54158,0.3641,0.29817,0.24848,0.27586,0.37323
0.60345,0.66531,0.73327,0.67748,0.64807,0.54158,0.3641,0.29817,0.24848,0.27586,0.37323,0.47566
0.66531,0.73327,0.67748,0.64807,0.54158,0.3641,0.29817,0.24848,0.27586,0.37323,0.47566,0.60446
0.73327,0.67748,0.64807,0.54158,0.3641,0.29817,0.24848,0.27586,0.37323,0.47566,0.60446,0.70385
0.67748,0.64807,0.54158,0.3641,0.29817,0.24848,0.27586,0.37323,0.47566,0.60446,0.70385,0.75659
0.64807,0.54158,0.3641,0.29817,0.24848,0.27586,0.37323,0.47566,0.60446,0.70385,0.75659,0.76065
0.54158,0.3641,0.29817,0.24848,0.27586,0.37323,0.47566,0.60446,0.70385,0.75659,0.76065,0.61562
0.3641,0.29817,0.24848,0.27586,0.37323,0.47566,0.60446,0.70385,0.75659,0.76065,0.61562,0.51521
0.29817,0.24848,0.27586,0.37323,0.47566,0.60446,0.70385,0.75659,0.76065,0.61562,0.51521,0.36714
0.24848,0.27586,0.37323,0.47566,0.60446,0.70385,0.75659,0.76065,0.61562,0.51521,0.36714,0.32049
0.27586,0.37323,0.47566,0.60446,0.70385,0.75659,0.76065,0.61562,0.51521,0.36714,0.32049,0.23935
0.37323,0.47566,0.60446,0.70385,0.75659,0.76065,0.61562,0.51521,0.36714,0.32049,0.23935,0.286
0.47566,0.60446,0.70385,0.75659,0.76065,0.61562,0.51521,0.36714,0.32049,0.23935,0.286,0.44422
0.60446,0.70385,0.75659,0.76065,0.61562,0.51521,0.36714,0.32049,0.23935,0.286,0.44422,0.51826
0.70385,0.75659,0.76065,0.61562,0.51521,0.36714,0.32049,0.23935,0.286,0.44422,0.51826,0.61156
0.75659,0.76065,0.61562,0.51521,0.36714,0.32049,0.23935,0.286,0.44422,0.51826,0.61156,0.73529
0.76065,0.61562,0.51521,0.36714,0.32049,0.23935,0.286,0.44422,0.51826,0.61156,0.73529,0.73631
0.61562,0.51521,0.36714,0.32049,0.23935,0.286,0.44422,0.51826,0.61156,0.73529,0.73631,0.73428
0.51521,0.36714,0.32049,0.23935,0.286,0.44422,0.51826,0.61156,0.73529,0.73631,0.73428,0.63996
0.36714,0.32049,0.23935,0.286,0.44422,0.51826,0.61156,0.73529,0.73631,0.73428,0.63996,0.55172
0.32049,0.23935,0.286,0.44422,0.51826,0.61156,0.73529,0.73631,0.73428,0.63996,0.55172,0.42698
0.23935,0.286,0.44422,0.51826,0.61156,0.73529,0.73631,0.73428,0.63996,0.55172,0.42698,0.32759
0.286,0.44422,0.51826,0.61156,0.73529,0.73631,0.73428,0.63996,0.55172,0.42698,0.32759,0.26775
0.44422,0.51826,0.61156,0.73529,0.73631,0.73428,0.63996,0.55172,0.42698,0.32759,0.26775,0.34178
0.51826,0.61156,0.73529,0.73631,0.73428,0.63996,0.55172,0.42698,0.32759,0.26775,0.34178,0.42292
0.61156,0.73529,0.73631,0.73428,0.63996,0.55172,0.42698,0.32759,0.26775,0.34178,0.42292,0.49797
0.73529,0.73631,0.73428,0.63996,0.55172,0.42698,0.32759,0.26775,0.34178,0.42292,0.49797,0.56795
0.73631,0.73428,0.63996,0.55172,0.42698,0.32759,0.26775,0.34178,0.42292,0.49797,0.56795,0.69067
0.73428,0.63996,0.55172,0.42698,0.32759,0.26775,0.34178,0.42292,0.49797,0.56795,0.69067,0.76673
0.63996,0.55172,0.42698,0.32759,0.26775,0.34178,0.42292,0.49797,0.56795,0.69067,0.76673,0.76876
0.55172,0.42698,0.32759,0.26775,0.34178,0.42292,0.49797,0.56795,0.69067,0.76673,0.76876,0.63387
0.42698,0.32759,0.26775,0.34178,0.42292,0.49797,0.56795,0.69067,0.76673,0.76876,0.63387,0.55477
0.32759,0.26775,0.34178,0.42292,0.49797,0.56795,0.69067,0.76673,0.76876,0.63387,0.55477,0.3854
0.26775,0.34178,0.42292,0.49797,0.56795,0.69067,0.76673,0.76876,0.63387,0.55477,0.3854,0.27992
0.34178,0.42292,0.49797,0.56795,0.69067,0.76673,0.76876,0.63387,0.55477,0.3854,0.27992,0.23327
0.42292,0.49797,0.56795,0.69067,0.76673,0.76876,0.63387,0.55477,0.3854,0.27992,0.23327,0.32657
0.49797,0.56795,0.69067,0.76673,0.76876,0.63387,0.55477,0.3854,0.27992,0.23327,0.32657,0.35396
0.56795,0.69067,0.76673,0.76876,0.63387,0.55477,0.3854,0.27992,0.23327,0.32657,0.35396,0.51521
0.69067,0.76673,0.76876,0.63387,0.55477,0.3854,0.27992,0.23327,0.32657,0.35396,0.51521,0.63489
0.76673,0.76876,0.63387,0.55477,0.3854,0.27992,0.23327,0.32657,0.35396,0.51521,0.63489,0.72008
0.76876,0.63387,0.55477,0.3854,0.27992,0.23327,0.32657,0.35396,0.51521,0.63489,0.72008,0.73631
0.63387,0.55477,0.3854,0.27992,0.23327,0.32657,0.35396,0.51521,0.63489,0.72008,0.73631,0.72312
0.55477,0.3854,0.27992,0.23327,0.32657,0.35396,0.51521,0.63489,0.72008,0.73631,0.72312,0.61968
0.3854,0.27992,0.23327,0.32657,0.35396,0.51521,0.63489,0.72008,0.73631,0.72312,0.61968,0.54158
0.27992,0.23327,0.32657,0.35396,0.51521,0.63489,0.72008,0.73631,0.72312,0.61968,0.54158,0.34787
0.23327,0.32657,0.35396,0.51521,0.63489,0.72008,0.73631,0.72312,0.61968,0.54158,0.34787,0.28398
0.32657,0.35396,0.51521,0.63489,0.72008,0.73631,0.72312,0.61968,0.54158,0.34787,0.28398,0.24037
0.35396,0.51521,0.63489,0.72008,0.73631,0.72312,0.61968,0.54158,0.34787,0.28398,0.24037,0.32657
0.51521,0.63489,0.72008,0.73631,0.72312,0.61968,0.54158,0.34787,0.28398,0.24037,0.32657,0.43611
0.63489,0.72008,0.73631,0.72312,0.61968,0.54158,0.34787,0.28398,0.24037,0.32657,0.43611,0.47566
0.72008,0.73631,0.72312,0.61968,0.54158,0.34787,0.28398,0.24037,0.32657,0.43611,0.47566,0.58012
0.73631,0.72312,0.61968,0.54158,0.34787,0.28398,0.24037,0.32657,0.43611,0.47566,0.58012,0.70284
0.72312,0.61968,0.54158,0.34787,0.28398,0.24037,0.32657,0.43611,0.47566,0.58012,0.70284,0.75355
0.61968,0.54158,0.34787,0.28398,0.24037,0.32657,0.43611,0.47566,0.58012,0.70284,0.75355,0.72819
0.54158,0.34787,0.28398,0.24037,0.32657,0.43611,0.47566,0.58012,0.70284,0.75355,0.72819,0.67039
0.34787,0.28398,0.24037,0.32657,0.43611,0.47566,0.58012,0.70284,0.75355,0.72819,0.67039,0.5497
0.28398,0.24037,0.32657,0.43611,0.47566,0.58012,0.70284,0.75355,0.72819,0.67039,0.5497,0.37931
0.24037,0.32657,0.43611,0.47566,0.58012,0.70284,0.75355,0.72819,0.67039,0.5497,0.37931,0.29817
0.32657,0.43611,0.47566,0.58012,0.70284,0.75355,0.72819,0.67039,0.5497,0.37931,0.29817,0.29412
0.43611,0.47566,0.58012,0.70284,0.75355,0.72819,0.67039,0.5497,0.37931,0.29817,0.29412,0.36714
0.47566,0.58012,0.70284,0.75355,0.72819,0.67039,0.5497,0.37931,0.29817,0.29412,0.36714,0.35801
0.58012,0.70284,0.75355,0.72819,0.67039,0.5497,0.37931,0.29817,0.29412,0.36714,0.35801,0.50811
0.70284,0.75355,0.72819,0.67039,0.5497,0.37931,0.29817,0.29412,0.36714,0.35801,0.50811,0.67951
0.75355,0.72819,0.67039,0.5497,0.37931,0.29817,0.29412,0.36714,0.35801,0.50811,0.67951,0.71501
0.72819,0.67039,0.5497,0.37931,0.29817,0.29412,0.36714,0.35801,0.50811,0.67951,0.71501,0.76775
0.67039,0.5497,0.37931,0.29817,0.29412,0.36714,0.35801,0.50811,0.67951,0.71501,0.76775,0.74949
0.5497,0.37931,0.29817,0.29412,0.36714,0.35801,0.50811,0.67951,0.71501,0.76775,0.74949,0.71501
0.37931,0.29817,0.29412,0.36714,0.35801,0.50811,0.67951,0.71501,0.76775,0.74949,0.71501,0.56288
0.29817,0.29412,0.36714,0.35801,0.50811,0.67951,0.71501,0.76775,0.74949,0.71501,0.56288,0.45943
0.29412,0.36714,0.35801,0.50811,0.67951,0.71501,0.76775,0.74949,0.71501,0.56288,0.45943,0.32657
0.36714,0.35801,0.50811,0.67951,0.71501,0.76775,0.74949,0.71501,0.56288,0.45943,0.32657,0.26166
0.35801,0.50811,0.67951,0.71501,0.76775,0.74949,0.71501,0.56288,0.45943,0.32657,0.26166,0.39757
0.50811,0.67951,0.71501,0.76775,0.74949,0.71501,0.56288,0.45943,0.32657,0.26166,0.39757,0.39858
0.67951,0.71501,0.76775,0.74949,0.71501,0.56288,0.45943,0.32657,0.26166,0.39757,0.39858,0.53144
0.71501,0.76775,0.74949,0.71501,0.56288,0.45943,0.32657,0.26166,0.39757,0.39858,0.53144,0.61156
0.76775,0.74949,0.71501,0.56288,0.45943,0.32657,0.26166,0.39757,0.39858,0.53144,0.61156,0.69473
0.74949,0.71501,0.56288,0.45943,0.32657,0.26166,0.39757,0.39858,0.53144,0.61156,0.69473,0.79108
0.71501,0.56288,0.45943,0.32657,0.26166,0.39757,0.39858,0.53144,0.61156,0.69473,0.79108,0.74341
0.56288,0.45943,0.32657,0.26166,0.39757,0.39858,0.53144,0.61156,0.69473,0.79108,0.74341,0.62373
0.45943,0.32657,0.26166,0.39757,0.39858,0.53144,0.61156,0.69473,0.79108,0.74341,0.62373,0.54868
0.32657,0.26166,0.39757,0.39858,0.53144,0.61156,0.69473,0.79108,0.74341,0.62373,0.54868,0.48986
0.26166,0.39757,0.39858,0.53144,0.61156,0.69473,0.79108,0.74341,0.62373,0.54868,0.48986,0.33469
0.39757,0.39858,0.53144,0.61156,0.69473,0.79108,0.74341,0.62373,0.54868,0.48986,0.33469,0.29817
0.39858,0.53144,0.61156,0.69473,0.79108,0.74341,0.62373,0.54868,0.48986,0.33469,0.29817,0.3854
0.53144,0.61156,0.69473,0.79108,0.74341,0.62373,0.54868,0.48986,0.33469,0.29817,0.3854,0.44422
0.61156,0.69473,0.79108,0.74341,0.62373,0.54868,0.48986,0.33469,0.29817,0.3854,0.44422,0.52637
0.69473,0.79108,0.74341,0.62373,0.54868,0.48986,0.33469,0.29817,0.3854,0.44422,0.52637,0.6572
0.79108,0.74341,0.62373,0.54868,0.48986,0.33469,0.29817,0.3854,0.44422,0.52637,0.6572,0.69473
0.74341,0.62373,0.54868,0.48986,0.33469,0.29817,0.3854,0.44422,0.52637,0.6572,0.69473,0.76268
0.62373,0.54868,0.48986,0.33469,0.29817,0.3854,0.44422,0.52637,0.6572,0.69473,0.76268,0.82556
0.54868,0.48986,0.33469,0.29817,0.3854,0.44422,0.52637,0.6572,0.69473,0.76268,0.82556,0.70183
0.48986,0.33469,0.29817,0.3854,0.44422,0.52637,0.6572,0.69473,0.76268,0.82556,0.70183,0.57809
0.33469,0.29817,0.3854,0.44422,0.52637,0.6572,0.69473,0.76268,0.82556,0.70183,0.57809,0.34483
0.29817,0.3854,0.44422,0.52637,0.6572,0.69473,0.76268,0.82556,0.70183,0.57809,0.34483,0.17647
0.3854,0.44422,0.52637,0.6572,0.69473,0.76268,0.82556,0.70183,0.57809,0.34483,0.17647,0.25456
0.44422,0.52637,0.6572,0.69473,0.76268,0.82556,0.70183,0.57809,0.34483,0.17647,0.25456,0.2931
0.52637,0.6572,0.69473,0.76268,0.82556,0.70183,0.57809,0.34483,0.17647,0.25456,0.2931,0.36815
0.6572,0.69473,0.76268,0.82556,0.70183,0.57809,0.34483,0.17647,0.25456,0.2931,0.36815,0.57099
0.69473,0.76268,0.82556,0.70183,0.57809,0.34483,0.17647,0.25456,0.2931,0.36815,0.57099,0.64402
0.76268,0.82556,0.70183,0.57809,0.34483,0.17647,0.25456,0.2931,0.36815,0.57099,0.64402,0.6998
0.82556,0.70183,0.57809,0.34483,0.17647,0.25456,0.2931,0.36815,0.57099,0.64402,0.6998,0.79513
0.70183,0.57809,0.34483,0.17647,0.25456,0.2931,0.36815,0.57099,0.64402,0.6998,0.79513,0.76572
0.57809,0.34483,0.17647,0.25456,0.2931,0.36815,0.57099,0.64402,0.6998,0.79513,0.76572,0.6359
0.34483,0.17647,0.25456,0.2931,0.36815,0.57099,0.64402,0.6998,0.79513,0.76572,0.6359,0.53854
0.17647,0.25456,0.2931,0.36815,0.57099,0.64402,0.6998,0.79513,0.76572,0.6359,0.53854,0.48377
0.25456,0.2931,0.36815,0.57099,0.64402,0.6998,0.79513,0.76572,0.6359,0.53854,0.48377,0.33976
0.2931,0.36815,0.57099,0.64402,0.6998,0.79513,0.76572,0.6359,0.53854,0.48377,0.33976,0.30527
0.36815,0.57099,0.64402,0.6998,0.79513,0.76572,0.6359,0.53854,0.48377,0.33976,0.30527,0.3428
0.57099,0.64402,0.6998,0.79513,0.76572,0.6359,0.53854,0.48377,0.33976,0.30527,0.3428,0.38742
0.64402,0.6998,0.79513,0.76572,0.6359,0.53854,0.48377,0.33976,0.30527,0.3428,0.38742,0.54462
0.6998,0.79513,0.76572,0.6359,0.53854,0.48377,0.33976,0.30527,0.3428,0.38742,0.54462,0.59635
0.79513,0.76572,0.6359,0.53854,0.48377,0.33976,0.30527,0.3428,0.38742,0.54462,0.59635,0.72921
0.76572,0.6359,0.53854,0.48377,0.33976,0.30527,0.3428,0.38742,0.54462,0.59635,0.72921,0.77789
0.6359,0.53854,0.48377,0.33976,0.30527,0.3428,0.38742,0.54462,0.59635,0.72921,0.77789,0.76673
0.53854,0.48377,0.33976,0.30527,0.3428,0.38742,0.54462,0.59635,0.72921,0.77789,0.76673,0.70284
0.48377,0.33976,0.30527,0.3428,0.38742,0.54462,0.59635,0.72921,0.77789,0.76673,0.70284,0.48682
0.33976,0.30527,0.3428,0.38742,0.54462,0.59635,0.72921,0.77789,0.76673,0.70284,0.48682,0.39351
0.30527,0.3428,0.38742,0.54462,0.59635,0.72921,0.77789,0.76673,0.70284,0.48682,0.39351,0.3286
0.3428,0.38742,0.54462,0.59635,0.72921,0.77789,0.76673,0.70284,0.48682,0.39351,0.3286,0.25456
0.38742,0.54462,0.59635,0.72921,0.77789,0.76673,0.70284,0.48682,0.39351,0.3286,0.25456,0.28398
0.54462,0.59635,0.72921,0.77789,0.76673,0.70284,0.48682,0.39351,0.3286,0.25456,0.28398,0.40872
0.59635,0.72921,0.77789,0.76673,0.70284,0.48682,0.39351,0.3286,0.25456,0.28398,0.40872,0.53955
0.72921,0.77789,0.76673,0.70284,0.48682,0.39351,0.3286,0.25456,0.28398,0.40872,0.53955,0.61663
0.77789,0.76673,0.70284,0.48682,0.39351,0.3286,0.25456,0.28398,0.40872,0.53955,0.61663,0.68053
0.76673,0.70284,0.48682,0.39351,0.3286,0.25456,0.28398,0.40872,0.53955,0.61663,0.68053,0.786
0.70284,0.48682,0.39351,0.3286,0.25456,0.28398,0.40872,0.53955,0.61663,0.68053,0.786,0.7789
0.48682,0.39351,0.3286,0.25456,0.28398,0.40872,0.53955,0.61663,0.68053,0.786,0.7789,0.61562
0.39351,0.3286,0.25456,0.28398,0.40872,0.53955,0.61663,0.68053,0.786,0.7789,0.61562,0.5568
0.3286,0.25456,0.28398,0.40872,0.53955,0.61663,0.68053,0.786,0.7789,0.61562,0.5568,0.40771
0.25456,0.28398,0.40872,0.53955,0.61663,0.68053,0.786,0.7789,0.61562,0.5568,0.40771,0.31542
0.28398,0.40872,0.53955,0.61663,0.68053,0.786,0.7789,0.61562,0.5568,0.40771,0.31542,0.24544
0.40872,0.53955,0.61663,0.68053,0.786,0.7789,0.61562,0.5568,0.40771,0.31542,0.24544,0.28702
0.53955,0.61663,0.68053,0.786,0.7789,0.61562,0.5568,0.40771,0.31542,0.24544,0.28702,0.44929
0.61663,0.68053,0.786,0.7789,0.61562,0.5568,0.40771,0.31542,0.24544,0.28702,0.44929,0.5213
0.68053,0.786,0.7789,0.61562,0.5568,0.40771,0.31542,0.24544,0.28702,0.44929,0.5213,0.64097
0.786,0.7789,0.61562,0.5568,0.40771,0.31542,0.24544,0.28702,0.44929,0.5213,0.64097,0.68357
0.7789,0.61562,0.5568,0.40771,0.31542,0.24544,0.28702,0.44929,0.5213,0.64097,0.68357,0.72211
0.61562,0.5568,0.40771,0.31542,0.24544,0.28702,0.44929,0.5213,0.64097,0.68357,0.72211,0.69473
0.5568,0.40771,0.31542,0.24544,0.28702,0.44929,0.5213,0.64097,0.68357,0.72211,0.69473,0.66227
0.40771,0.31542,0.24544,0.28702,0.44929,0.5213,0.64097,0.68357,0.72211,0.69473,0.66227,0.5568
0.31542,0.24544,0.28702,0.44929,0.5213,0.64097,0.68357,0.72211,0.69473,0.66227,0.5568,0.42394
0.24544,0.28702,0.44929,0.5213,0.64097,0.68357,0.72211,0.69473,0.66227,0.5568,0.42394,0.32657
0.28702,0.44929,0.5213,0.64097,0.68357,0.72211,0.69473,0.66227,0.5568,0.42394,0.32657,0.27485
0.44929,0.5213,0.64097,0.68357,0.72211,0.69473,0.66227,0.5568,0.42394,0.32657,0.27485,0.37424
0.5213,0.64097,0.68357,0.72211,0.69473,0.66227,0.5568,0.42394,0.32657,0.27485,0.37424,0.43103
0.64097,0.68357,0.72211,0.69473,0.66227,0.5568,0.42394,0.32657,0.27485,0.37424,0.43103,0.5497
0.68357,0.72211,0.69473,0.66227,0.5568,0.42394,0.32657,0.27485,0.37424,0.43103,0.5497,0.59635
0.72211,0.69473,0.66227,0.5568,0.42394,0.32657,0.27485,0.37424,0.43103,0.5497,0.59635,0.70892
0.69473,0.66227,0.5568,0.42394,0.32657,0.27485,0.37424,0.43103,0.5497,0.59635,0.70892,0.74848
0.66227,0.5568,0.42394,0.32657,0.27485,0.37424,0.43103,0.5497,0.59635,0.70892,0.74848,0.74746
0.5568,0.42394,0.32657,0.27485,0.37424,0.43103,0.5497,0.59635,0.70892,0.74848,0.74746,0.69878
0.42394,0.32657,0.27485,0.37424,0.43103,0.5497,0.59635,0.70892,0.74848,0.74746,0.69878,0.54767
0.32657,0.27485,0.37424,0.43103,0.5497,0.59635,0.70892,0.74848,0.74746,0.69878,0.54767,0.44828
0.27485,0.37424,0.43103,0.5497,0.59635,0.70892,0.74848,0.74746,0.69878,0.54767,0.44828,0.27485
0.37424,0.43103,0.5497,0.59635,0.70892,0.74848,0.74746,0.69878,0.54767,0.44828,0.27485,0.39554
0.43103,0.5497,0.59635,0.70892,0.74848,0.74746,0.69878,0.54767,0.44828,0.27485,0.39554,0.3286
0.5497,0.59635,0.70892,0.74848,0.74746,0.69878,0.54767,0.44828,0.27485,0.39554,0.3286,0.45538
0.59635,0.70892,0.74848,0.74746,0.69878,0.54767,0.44828,0.27485,0.39554,0.3286,0.45538,0.59331
0.70892,0.74848,0.74746,0.69878,0.54767,0.44828,0.27485,0.39554,0.3286,0.45538,0.59331,0.61866
0.74848,0.74746,0.69878,0.54767,0.44828,0.27485,0.39554,0.3286,0.45538,0.59331,0.61866,0.71602
0.74746,0.69878,0.54767,0.44828,0.27485,0.39554,0.3286,0.45538,0.59331,0.61866,0.71602,0.77079
0.69878,0.54767,0.44828,0.27485,0.39554,0.3286,0.45538,0.59331,0.61866,0.71602,0.77079,0.76572
0.54767,0.44828,0.27485,0.39554,0.3286,0.45538,0.59331,0.61866,0.71602,0.77079,0.76572,0.61258
0.44828,0.27485,0.39554,0.3286,0.45538,0.59331,0.61866,0.71602,0.77079,0.76572,0.61258,0.51318
0.27485,0.39554,0.3286,0.45538,0.59331,0.61866,0.71602,0.77079,0.76572,0.61258,0.51318,0.43205
0.39554,0.3286,0.45538,0.59331,0.61866,0.71602,0.77079,0.76572,0.61258,0.51318,0.43205,0.3357
0.3286,0.45538,0.59331,0.61866,0.71602,0.77079,0.76572,0.61258,0.51318,0.43205,0.3357,0.25558
0.45538,0.59331,0.61866,0.71602,0.77079,0.76572,0.61258,0.51318,0.43205,0.3357,0.25558,0.26065
0.59331,0.61866,0.71602,0.77079,0.76572,0.61258,0.51318,0.43205,0.3357,0.25558,0.26065,0.5142
0.61866,0.71602,0.77079,0.76572,0.61258,0.51318,0.43205,0.3357,0.25558,0.26065,0.5142,0.4787
0.71602,0.77079,0.76572,0.61258,0.51318,0.43205,0.3357,0.25558,0.26065,0.5142,0.4787,0.63895
0.77079,0.76572,0.61258,0.51318,0.43205,0.3357,0.25558,0.26065,0.5142,0.4787,0.63895,0.6927
0.76572,0.61258,0.51318,0.43205,0.3357,0.25558,0.26065,0.5142,0.4787,0.63895,0.6927,0.74239
0.61258,0.51318,0.43205,0.3357,0.25558,0.26065,0.5142,0.4787,0.63895,0.6927,0.74239,0.79108
0.51318,0.43205,0.3357,0.25558,0.26065,0.5142,0.4787,0.63895,0.6927,0.74239,0.79108,0.67546
0.43205,0.3357,0.25558,0.26065,0.5142,0.4787,0.63895,0.6927,0.74239,0.79108,0.67546,0.54767
0.3357,0.25558,0.26065,0.5142,0.4787,0.63895,0.6927,0.74239,0.79108,0.67546,0.54767,0.41379
0.25558,0.26065,0.5142,0.4787,0.63895,0.6927,0.74239,0.79108,0.67546,0.54767,0.41379,0.26978
0.26065,0.5142,0.4787,0.63895,0.6927,0.74239,0.79108,0.67546,0.54767,0.41379,0.26978,0.25456
0.5142,0.4787,0.63895,0.6927,0.74239,0.79108,0.67546,0.54767,0.41379,0.26978,0.25456,0.27181
0.4787,0.63895,0.6927,0.74239,0.79108,0.67546,0.54767,0.41379,0.26978,0.25456,0.27181,0.38844
0.63895,0.6927,0.74239,0.79108,0.67546,0.54767,0.41379,0.26978,0.25456,0.27181,0.38844,0.48174
0.6927,0.74239,0.79108,0.67546,0.54767,0.41379,0.26978,0.25456,0.27181,0.38844,0.48174,0.60345
0.74239,0.79108,0.67546,0.54767,0.41379,0.26978,0.25456,0.27181,0.38844,0.48174,0.60345,0.70284
0.79108,0.67546,0.54767,0.41379,0.26978,0.25456,0.27181,0.38844,0.48174,0.60345,0.70284,0.73834
0.67546,0.54767,0.41379,0.26978,0.25456,0.27181,0.38844,0.48174,0.60345,0.70284,0.73834,0.71805
0.54767,0.41379,0.26978,0.25456,0.27181,0.38844,0.48174,0.60345,0.70284,0.73834,0.71805,0.62272
0.41379,0.26978,0.25456,0.27181,0.38844,0.48174,0.60345,0.70284,0.73834,0.71805,0.62272,0.51724
0.26978,0.25456,0.27181,0.38844,0.48174,0.60345,0.70284,0.73834,0.71805,0.62272,0.51724,0.39655
0.25456,0.27181,0.38844,0.48174,0.60345,0.70284,0.73834,0.71805,0.62272,0.51724,0.39655,0.25862
0.27181,0.38844,0.48174,0.60345,0.70284,0.73834,0.71805,0.62272,0.51724,0.39655,0.25862,0.24544
0.38844,0.48174,0.60345,0.70284,0.73834,0.71805,0.62272,0.51724,0.39655,0.25862,0.24544,0.3641
0.48174,0.60345,0.70284,0.73834,0.71805,0.62272,0.51724,0.39655,0.25862,0.24544,0.3641,0.42698
0.60345,0.70284,0.73834,0.71805,0.62272,0.51724,0.39655,0.25862,0.24544,0.3641,0.42698,0.49493
0.70284,0.73834,0.71805,0.62272,0.51724,0.39655,0.25862,0.24544,0.3641,0.42698,0.49493,0.60852
0.73834,0.71805,0.62272,0.51724,0.39655,0.25862,0.24544,0.3641,0.42698,0.49493,0.60852,0.72211
0.71805,0.62272,0.51724,0.39655,0.25862,0.24544,0.3641,0.42698,0.49493,0.60852,0.72211,0.70284
0.62272,0.51724,0.39655,0.25862,0.24544,0.3641,0.42698,0.49493,0.60852,0.72211,0.70284,0.6998
0.51724,0.39655,0.25862,0.24544,0.3641,0.42698,0.49493,0.60852,0.72211,0.70284,0.6998,0.61663
0.39655,0.25862,0.24544,0.3641,0.42698,0.49493,0.60852,0.72211,0.70284,0.6998,0.61663,0.46349
